1361,0
479,1
8975,1
8243,0
6494,0
7224,1
2502,0
1884,1
8806,1
2158,1
8380,1
8120,0
3677,1
7415,1
491,1
681,1
5160,1
4322,0
1296,0
3388,0
1610,1
4793,1
7817,0
3206,1
2211,0
1264,1
3616,1
1788,1
1411,0
5806,1
8639,1
8062,0
3826,1
3979,1
6904,1
8666,1
8138,0
4081,1
105,1
747,1
6574,1
1103,0
8980,0
9123,0
2375,1
5256,0
3644,0
8224,0
9388,1
4618,1
566,0
22,1
480,0
2907,0
3503,0
1874,1
167,0
2600,1
2870,0
1910,0
898,1
2992,1
5239,0
773,1
2826,0
9463,0
9148,1
9152,1
6167,1
7985,1
6113,1
2386,1
5981,0
3775,1
7361,1
696,0
3729,0
5636,1
6053,1
70,1
895,0
5460,1
3390,1
7831,1
9748,1
8964,1
6979,1
2163,0
4845,1
2468,1
235,0
2256,0
1974,0
9259,1
3052,0
8132,0
4760,1
3260,0
2127,0
4929,1
3146,0
3531,1
8450,0
3168,1
6691,1
7279,1
433,1
7349,1
9773,1
758,0
9945,1
3940,1
8196,1
62,1
919,1
4862,0
232,0
4200,1
152,1
3652,1
3452,1
9164,1
2497,0
4821,1
295,1
4226,0
4979,1
3516,1
146,1
6682,1
7888,1
8644,1
9334,1
3155,0
5246,0
9870,0
4828,0
4385,0
3744,1
4923,0
7618,1
2191,0
5783,0
7867,1
5648,0
2327,1
994,1
6115,0
9322,1
2026,1
5833,0
7914,0
9144,1
4574,1
6902,0
8569,0
5534,0
2079,1
5800,0
7732,0
6423,0
4359,0
3750,0
9000,0
6369,1
6200,0
4697,1
4197,0
1901,0
5579,0
9549,1
7605,1
6715,1
4555,1
2849,0
2627,0
4517,1
7458,1
3406,0
3770,0
3334,1
3625,0
2122,0
3173,1
7099,1
3324,1
8743,0
4916,1
7848,0
6290,0
6229,0
1493,0
4905,1
8680,0
5428,0
2062,0
702,0
6448,1
7953,0
8411,0
799,1
4432,1
6607,1
871,1
5206,0
1372,0
3018,0
6359,1
1609,1
5270,0
4995,0
370,0
5753,1
9264,1
2428,1
4569,0
49,0
6031,0
7413,0
4557,1
4931,0
7576,1
8561,1
5236,0
5069,1
9405,0
8791,0
8703,1
8998,1
4998,1
5142,1
9097,1
5515,1
912,0
7921,0
4662,0
8289,0
4337,1
7117,0
7087,1
3417,0
9432,1
9770,0
8979,1
7112,0
2270,0
4599,0
9763,1
7277,1
2632,1
164,1
68,1
1567,1
7463,0
9811,0
1229,0
9619,1
3443,1
7731,0
2363,1
705,0
832,1
817,0
6001,1
2771,1
1418,0
3953,0
3269,1
3418,0
3530,1
3975,1
8065,1
7528,0
3910,0
1897,0
570,1
2072,0
8741,0
1105,1
161,1
9424,0
9279,0
373,1
4010,1
7124,0
6120,1
6135,1
7937,0
4768,0
2236,1
8496,0
7298,0
2022,1
7233,0
2811,0
9019,0
4865,0
7446,1
9085,1
9758,1
4144,1
5959,1
2377,1
992,1
6561,0
8966,0
8004,0
5113,1
5374,1
2024,0
2083,0
543,0
7023,0
8158,1
9378,1
9558,1
5576,1
2575,0
2903,0
4852,0
511,1
2457,0
371,0
6514,0
557,1
4454,0
5130,0
7772,0
8594,1
1235,0
4473,0
7157,0
3497,1
3520,1
9402,0
6346,0
4707,1
1763,1
9354,0
5654,1
7642,1
6964,0
7321,0
7115,0
1995,1
1981,1
5850,1
6047,1
5201,0
5682,0
5414,1
9044,0
2183,1
4449,0
7065,1
4427,1
8534,0
6202,0
3736,1
7018,1
9367,0
4625,1
7943,0
4584,1
6223,0
1190,0
158,0
8885,1
1822,1
6166,0
8456,0
3015,1
9131,1
1912,0
2700,0
2937,0
2097,1
1936,0
456,1
5361,0
3045,0
1794,1
9335,1
5111,1
9415,0
6563,1
7553,0
8460,0
3822,0
8395,1
7633,1
7865,1
9106,1
729,0
4350,0
3275,1
7566,1
3039,1
5350,1
8993,0
7497,1
2257,0
204,1
8746,0
1608,0
2104,1
2281,1
7494,1
1237,1
253,0
8627,0
4837,0
5814,1
6767,0
7449,0
8173,1
9986,0
8882,1
6460,1
529,0
5345,1
1028,0
2827,0
9861,0
857,1
5792,0
9617,1
7264,0
3006,1
2782,0
9757,0
1989,0
3430,1
7122,1
8388,0
268,0
6750,1
5925,0
2313,0
1458,1
4040,0
1238,0
3556,0
6635,1
1088,0
7481,0
6863,1
2964,0
7030,0
9407,0
9706,1
3707,0
1898,1
8831,0
4076,0
5620,0
4395,1
8189,0
1956,0
2299,0
4882,1
4063,1
2557,0
7133,0
1492,1
5418,0
5626,0
509,1
999,1
85,0
5571,0
7818,1
4028,0
8771,0
6155,1
5566,0
9747,0
1736,1
2332,0
1442,0
172,0
3063,0
1568,0
7552,0
4391,0
439,1
8865,1
957,0
1544,0
3055,0
4290,1
3735,0
2930,1
5946,0
1899,1
9594,1
1161,0
7757,1
7126,0
670,1
8334,1
2533,0
1490,1
7026,1
7980,0
8774,1
4105,0
385,0
6065,1
4887,0
3046,1
3938,1
3321,1
4351,0
8614,0
5859,0
162,1
1220,1
1287,0
4952,0
1533,1
2239,1
7158,1
962,1
7010,1
3692,0
3994,1
9697,0
154,0
1169,0
3368,1
3294,1
9643,0
8517,1
3150,1
2308,0
5252,1
6644,0
7624,1
698,1
8815,1
5443,0
6489,0
7641,0
1050,0
9609,1
4919,0
4126,1
7771,1
4493,0
5042,0
9084,0
1998,0
654,1
8941,0
9320,1
4877,0
6204,1
5455,0
4157,0
9031,0
7200,1
5551,0
4193,0
4642,1
3067,0
1306,1
615,1
4693,0
6703,0
1436,1
1977,0
565,1
7861,0
8099,0
9296,1
6451,1
2726,0
4859,1
5109,0
6989,1
4564,0
2688,1
4191,1
7558,1
6089,1
9867,0
8548,1
243,0
4301,1
9580,0
2145,1
8473,1
2741,0
1168,0
3386,0
3867,0
2430,0
6706,1
2857,1
1275,0
7673,0
6756,0
1712,0
8764,1
3451,1
8899,0
5665,1
357,1
2120,0
3801,1
1396,1
946,1
8633,0
2572,1
4735,1
1494,0
5606,1
2059,0
280,1
3585,0
4326,1
8920,1
8835,0
9988,0
5412,0
5137,0
257,0
2586,0
4383,0
3702,1
5133,0
6241,1
5642,0
5839,1
7499,1
2189,0
3088,0
7988,1
5285,0
2431,1
5748,1
2345,1
9230,1
1365,0
589,0
6373,1
4215,1
9574,1
9740,1
120,1
9991,0
3588,1
2336,1
4342,0
9082,0
6770,1
8409,1
1624,1
6490,1
5834,0
2547,0
9666,1
7994,0
202,1
3917,1
5816,1
1000,0
245,0
1117,0
5451,1
7016,1
2432,0
412,1
2399,0
5337,1
5014,0
8414,0
1303,1
6071,1
2911,1
9013,0
9831,0
7581,0
1885,1
5169,1
7089,0
1480,0
3381,0
3436,0
4115,0
6620,1
5476,1
3913,0
9676,1
2556,1
3610,0
5823,1
3980,1
1775,1
4072,1
3499,1
6418,1
3335,0
3456,0
7591,1
1711,0
6392,0
1600,1
1210,1
4143,1
6558,1
340,0
4388,1
2959,0
4344,1
838,0
4149,1
7640,1
1357,1
3014,0
1207,0
5145,0
8098,1
9198,0
2028,0
4746,1
533,1
3989,0
8566,0
4714,0
8438,0
1574,1
8685,0
7278,0
7231,1
9504,1
2542,0
2273,1
8478,0
111,0
873,0
1852,0
4181,1
8556,0
5019,0
9865,1
5749,1
5381,1
7904,0
3037,0
447,1
4158,0
5957,1
1789,1
626,0
751,0
1358,0
5724,1
4360,1
2242,0
7686,0
3624,1
2200,0
8404,0
4244,0
9214,0
7256,1
5479,0
5283,0
1216,1
9409,1
9729,0
4462,1
6806,0
6265,1
5114,0
9297,0
2652,0
5284,0
2651,0
6428,0
5498,1
6663,0
7751,0
2118,1
4180,0
7008,1
1249,1
2391,0
9035,0
347,0
1271,0
6280,1
5276,0
8663,0
3339,0
6765,0
7849,0
5483,0
2775,1
5916,1
724,0
8839,0
1709,0
7779,0
7167,1
2226,0
6458,0
3769,0
3884,1
4696,0
3926,0
2230,1
8470,1
471,1
165,0
3240,1
9056,0
9939,1
9623,0
2244,0
9128,1
4590,0
2361,1
35,1
7766,0
99,0
3558,1
299,0
2010,1
5409,0
2233,0
7940,0
3987,0
7172,0
1867,1
1053,0
7013,1
7213,0
3300,0
7531,0
4742,1
9053,1
5992,0
9864,1
1684,1
4340,0
7116,0
1516,1
2213,0
7113,0
7516,0
3365,0
5768,0
9484,1
7925,1
675,0
1023,1
8770,0
8027,1
1679,0
1242,0
2698,1
1403,0
652,1
596,0
1512,1
9229,1
1547,0
8583,0
7261,1
6122,1
5403,1
8318,1
6569,1
6082,1
8127,0
6312,0
3868,0
8678,0
706,1
4296,1
3256,0
8150,0
3385,0
2778,1
9529,1
9872,1
9414,1
856,1
1560,0
8320,0
6960,0
4732,0
2275,0
1245,0
1674,0
9539,0
4018,0
6187,0
5537,1
2933,0
4088,1
8011,0
9923,1
9266,0
4634,0
5008,1
644,1
4636,1
3095,1
3997,0
2248,1
6015,0
7705,1
441,1
7453,1
4361,1
4402,0
9310,1
2977,0
3546,0
3766,0
8304,1
3226,1
7056,0
4078,1
3518,0
7438,1
9073,0
6043,0
7836,0
2013,1
3887,1
3809,0
5890,0
5431,1
9066,0
7886,1
5923,0
1178,0
2412,1
4287,0
7568,1
4621,1
4534,1
4204,0
5874,1
4100,1
8023,1
2668,0
3461,0
3681,0
8728,0
510,0
7350,1
1457,1
3169,0
9243,0
3405,0
9670,0
6358,1
4082,0
4508,0
8115,0
537,1
8532,1
788,1
5473,0
3265,0
1710,0
667,0
7276,1
4710,1
6833,1
8144,0
7629,1
5257,0
9827,0
8852,0
3789,1
8917,0
6040,0
482,0
1643,0
9513,1
7336,1
6804,0
8833,1
8197,0
1033,0
3845,0
1999,1
5766,0
5921,1
8525,1
8699,0
8083,0
1828,0
5568,0
7588,0
9607,1
7430,0
5260,1
1756,0
1913,0
3336,0
6845,0
4274,1
2526,1
8209,1
9048,0
9014,1
2859,0
7678,1
3416,0
1402,0
7978,0
8107,0
492,1
2466,0
8826,1
1524,1
6498,1
4948,0
8280,1
3930,1
2141,0
6996,0
1448,0
2179,0
6384,1
4581,1
4243,1
452,1
2150,1
7270,0
8784,1
5754,1
7472,1
6977,0
2545,1
3281,1
5243,1
6066,1
103,1
7399,0
5808,1
8332,0
8416,0
683,1
2116,0
826,0
194,1
9331,0
3658,0
6564,1
2263,1
262,0
1511,1
7402,1
949,1
6799,0
743,1
3908,0
9662,1
7025,0
1399,1
1329,0
6837,0
4488,0
862,0
8251,1
5046,0
1382,0
2134,0
1038,1
766,1
3295,0
9543,1
2467,1
6565,0
6227,0
5552,1
6256,1
3048,0
9064,0
8267,0
331,1
4592,1
8506,1
3609,1
7631,0
5809,1
9971,0
7239,1
4175,1
5820,1
7201,1
2385,0
9216,1
4878,1
2382,0
8972,0
5063,0
2942,1
4136,0
7162,0
4800,1
8526,1
8457,1
273,0
2144,0
416,0
6801,1
6674,0
7748,1
9521,1
1058,1
6793,0
7439,1
5911,1
5774,0
2831,1
5541,1
4622,1
5164,0
2461,0
8910,1
9640,0
894,0
5281,0
3920,0
7769,1
9984,1
7700,0
4164,1
7319,0
8054,1
5745,0
4938,1
5611,1
4694,0
2683,1
5384,0
2676,0
1935,0
9228,0
1449,1
8523,1
4030,0
7974,0
9626,1
4085,0
7609,0
6777,1
3512,1
5586,0
3964,0
2339,0
3153,1
6419,0
3835,0
5248,1
614,1
1441,0
662,1
4908,0
6271,1
5728,0
3289,1
3421,0
8302,1
7518,1
969,1
6766,0
5870,0
1019,0
3277,1
836,0
9481,0
1815,1
7590,1
1160,1
3689,0
4902,1
2491,0
9193,1
4589,1
3575,1
9043,1
3708,1
9051,0
7396,0
1215,0
7902,0
5364,1
1173,0
1263,0
8547,0
1888,1
208,0
5966,0
6639,0
3630,1
3080,1
8043,1
6381,1
3488,0
4628,0
2195,0
6270,0
8451,0
9924,1
6566,1
503,0
9260,1
3179,0
7790,0
9360,0
3695,1
7959,1
1685,1
5569,1
3844,0
7045,1
455,0
3454,1
3110,0
1491,1
1681,0
1715,1
8029,0
795,1
3004,1
8307,1
612,0
4907,0
4541,1
7249,1
8638,0
3966,1
5531,1
8690,0
6149,0
8929,1
3338,0
8795,0
6914,1
8577,0
8069,1
8017,0
4211,1
9624,0
5180,0
5765,1
9003,1
400,1
635,0
2777,0
2912,1
6432,0
9183,1
7161,0
4957,0
475,0
5365,0
1297,1
6843,0
2252,0
2656,1
470,0
3523,1
7028,0
865,1
6327,1
5233,1
4894,0
8370,0
9345,0
5751,1
1596,0
3066,0
7936,1
7512,0
6195,1
3849,1
1286,0
197,0
8468,0
6012,0
1421,1
6417,0
5274,0
4840,1
4184,0
4736,0
9425,0
7322,0
2614,1
8783,0
1972,0
7190,0
3738,1
9627,0
2057,1
4424,1
7688,1
2303,1
2009,1
1860,0
5435,0
9957,0
8338,1
9275,0
1025,0
9174,0
5716,0
3647,1
6077,1
5104,0
9835,1
4843,0
9055,0
8996,1
3,0
4744,0
8022,0
6357,1
7184,0
1532,1
4046,0
353,1
9305,1
1982,1
3995,1
833,0
3957,1
8598,0
86,1
7916,0
2745,0
8248,0
7747,0
4549,0
3515,1
6,1
3717,1
3112,1
5993,1
2936,1
2957,0
8657,1
1598,1
2626,1
5395,0
5098,1
6416,1
904,0
1144,0
4686,1
7202,0
2577,0
5013,0
1973,1
926,1
2407,1
4394,0
6667,1
9500,0
6650,0
7736,1
2232,0
5493,1
3308,1
5645,0
952,0
23,1
6030,1
5209,0
853,0
4233,1
8828,1
8323,0
7394,0
432,1
4548,1
9625,0
5937,1
641,0
3788,1
6321,1
5691,1
3493,0
2962,1
1880,1
5330,1
9783,1
1937,0
6747,1
3710,0
3243,0
2884,1
6809,0
2055,1
9476,1
1826,0
8057,1
5092,0
5372,1
7710,0
4433,0
1314,1
3319,1
3676,1
2978,0
642,1
7474,1
4826,0
7592,1
554,1
326,1
51,1
9620,0
4779,1
7635,1
5973,0
8595,0
3475,0
4896,1
7181,1
2584,1
9235,1
3730,1
5555,0
9307,0
7712,1
874,1
8748,0
250,1
1464,1
1122,1
5744,0
3732,1
9252,0
4396,1
6874,1
5655,1
5064,1
2588,0
7806,1
1218,1
318,1
215,0
8070,1
6119,1
4501,0
2554,0
26,1
556,1
1496,0
4430,0
7711,0
7600,1
5328,0
8908,1
9838,1
5471,1
4597,1
5892,0
4162,1
5020,0
6693,0
8487,1
7977,0
9326,0
8185,0
659,0
2217,0
5788,0
8924,0
9541,0
6042,0
2451,0
1865,1
1866,0
4787,1
8108,0
127,1
3819,0
4056,1
3286,0
8204,0
2286,1
7186,1
2223,0
7417,1
3332,1
7951,0
9495,0
1579,0
6192,0
584,1
6579,0
7571,0
7976,1
1996,1
2487,1
1761,1
4369,1
4950,1
4900,0
1307,0
8181,1
8574,0
4291,1
6273,0
1398,0
3608,0
3259,0
6873,0
9681,1
6760,0
6140,0
7537,1
2314,0
8309,1
6079,1
1877,1
3075,0
9028,0
9396,1
4624,0
6670,0
1566,0
4366,0
4604,1
3632,1
3633,0
9724,1
1892,0
5591,1
9290,0
6039,1
7718,0
822,0
3490,1
6822,0
6681,0
9158,0
9793,0
7199,1
7069,0
5311,0
4128,1
1112,1
4867,0
1078,0
1762,0
4039,0
9175,1
8530,1
8689,0
7570,1
6828,0
2073,1
1507,1
1254,1
220,0
4638,0
2021,0
1014,0
9955,0
7578,0
7809,0
1137,0
6813,1
1947,1
2829,1
3306,1
5546,1
6236,1
9469,0
4365,1
2513,0
1488,1
7164,0
1705,0
2414,0
877,1
4699,0
8603,1
5370,0
9319,0
4685,0
6815,0
880,1
3476,0
6211,1
6275,0
346,0
7763,1
7860,0
6852,1
9692,0
4763,0
1467,1
9012,0
153,1
7717,1
8589,0
8991,0
3851,0
6230,0
7059,0
8602,0
7897,1
2548,1
7063,1
2801,0
4805,0
9723,1
5553,1
7677,1
9347,0
5121,1
2403,1
2406,1
4559,0
7802,0
8600,0
8923,0
3246,0
7401,1
3485,0
6203,0
1688,0
8049,1
3139,0
4202,1
9707,0
7668,0
3280,1
3693,1
812,1
4825,1
931,1
4595,1
2901,1
5706,0
6803,0
5512,1
6496,0
1951,1
779,0
8249,1
6859,1
7962,0
3646,0
1739,1
6711,0
9182,0
4194,0
6666,1
656,0
4890,1
7345,0
6407,1
975,0
2465,0
1484,0
8455,0
1905,0
7875,1
9908,1
8906,0
6017,1
8041,1
9828,1
7107,1
4064,1
7012,0
6297,1
9170,1
8391,1
1474,1
9190,1
225,1
2068,0
5249,0
6382,1
2934,1
9599,0
1315,1
3606,1
1193,0
8631,0
3992,1
2813,1
8199,0
4117,1
9720,0
3659,1
7957,1
6478,0
1102,0
2135,0
6630,1
2535,0
5619,0
9464,0
4633,0
7092,1
539,1
5827,1
5210,0
2530,1
3872,1
244,0
1420,0
837,1
6884,1
1857,1
7853,1
4665,0
8935,0
5287,0
8343,1
6938,0
798,1
3404,1
4510,1
1658,0
4313,0
4182,1
3464,1
9325,1
7282,0
5865,1
2866,1
2458,0
3379,1
4827,1
7874,1
3230,0
8357,0
699,1
7768,0
6036,0
3216,0
9883,0
5842,0
2974,1
606,0
3391,1
2168,0
4035,1
6008,1
2086,0
2425,1
7926,0
9648,1
1451,0
151,0
6967,0
1219,0
9241,0
5507,1
5048,1
3542,0
4514,0
5214,0
500,0
7424,1
3114,1
3103,0
8687,0
4716,1
3599,0
7484,0
2237,0
6325,1
4545,1
3678,1
1146,0
1274,0
3090,1
5102,1
